Title,Author/s,Pub Year,Pub Type,Discipline,Subjects,Institution,OCLC #,Link
"For Us, By Us: Indigenous Land-based Science Learning",Marissa Spang,2017,Thesis,Education,"Everyday Indigeneity, Indigenous Science, Indigenous Youth, Land-based, Science Learning, STEM Learning, Educational psychology",University of Washington,1003324891,http://hdl.handle.net/1773/39828
Baring the Windigo’s Teeth: Fearsome Figures in Native American Narratives,Carol Edelman Warrior,2015,Dissertation,English,American Indian Literature; Colonialism; Indigenous Literature; Indigenous philosophy; Indigenous Social Organization; Native American Literature,University of Washington,934463583,http://hdl.handle.net/1773/33820
Winyan Okodakiciye: Indigenous Resurgence & Women Society Lifeways,Brook Spotted Eagle,2021,Dissertation,Anthropology,"Auto-ethnography, Indigenous Anthropology, Indigenous Feminism, Indigenous Methodologies, Indigenous Resurgence, Native Studies, Cultural anthropology, Native American studies",University of Washington,1335089846,http://hdl.handle.net/1773/47915
Embodying Self-Determination: Re-placing Food Sovereignty through Everyday Geographies of Indigenous Resurgence,Michelle D. Daigle,2015,Dissertation,Geography,colonial-capitalist dispossession; decolonial love; food sovereignty; Indigenous geographies; Indigenous self-determination; resurgence,University of Washington,946448878,http://hdl.handle.net/1773/35219
Supporting Nuu-chah-nulth Food Sovereignty by Recentering Indigenous Governance in Sea Otter Management,Lindsey Popkin,2021,Thesis,Marine and Environmental Affairs ,"Conservation, Ecosystem Management, Food Sovereignty, Indigenous Governance, Indigenous Sovereignty, Indigenous Studies, Environmental justice, Environmental management, Native American studies",University of Washington,1288456570,http://hdl.handle.net/1773/47621
Indigenous One Health: Connecting Traditional Ecological Knowledge and Western Science,Michelle Pollowitz,2023,Thesis,Environmental Health,"Four R's, Indigenous Science, One Health, Qualitative Research, Traditional Ecological Knowledge, Two-Eyed Seeing, Environmental health",University of Washington,1455493262,http://hdl.handle.net/1773/50394
Indigenous Contributions to Arctic Biodiversity Conservation,Victoria Qutuuq Buschman,2021,Dissertation,Forestry,"Arctic, Co-Production of Knowledge, Co-Productive Conservation, Indigenous, Indigenous Knowledge, Protected Areas, Conservation biology, Wildlife management, Wildlife conservation",University of Washington,1286913462,http://hdl.handle.net/1773/47554
"Indigenous Immigrant Youth’s Understanding of Indigeneity: Language, Power Inequities, and Self-Understanding",David Wotsbely Barillas Chón,2017,Dissertation,Education,"Coloniality of Power, Immigration, Indigenous Youth, Language, Latinas/Latinos/Latinx, Education",University of Washington,1031117259,http://hdl.handle.net/1773/40824
Towards a New Conservation Model: Indigenous Knowledge and Decision-Making to Improve Conservation Efficacy,"
Alexa Schreier",2021,Thesis,Forestry,"climate planning, co-management, Indigenous decision-making, Indigenous knowledge, Indigenous management, natural resource management, Environmental management",University of Washington,1286916639,http://hdl.handle.net/1773/47559
"A qualitative exploration of indigenous women’s experiences seeking obstetric care and the possibilities of intercultural medicine in Hospital San Antonio de Mitú, Vaupés",Emilia Cardenas,2023,Thesis,Global Health,"Amazon, health services, hospital, indigenous, maternal child health, qualitative, Public health",University of Washington,1449653411,http://hdl.handle.net/1773/50088
New Thinking for Intervention: Towards a Culturally Responsive Model of Understanding Indigenous Suicide,Emma Rose Elliott,2016,Dissertation,Education,"Collective, Culture, Indigenous futures, Indigenous suicide, Settler Colonialism, Settler Permanency",University of Washington,956877951,http://hdl.handle.net/1773/36579
From Six Directions: Documenting and Protecting Zuni Knowledge in Multiple Environments,Miranda Hayes Belarde-Lewis,2013,Dissertation,Information Science,customary law; Indigenous Knowledge; Indigenous Knowledge Visualization; Intellectual Property; Pueblo peoples; Zuni Pueblo,University of Washington,881462847,http://hdl.handle.net/1773/24191
Where We Go and What We Carry with Us: An Autoethnographic Study of the Marginalization and Resiliency of Appalachian Indigenous Communities of West Virginia,Abandon GawinWaya Shuman,2020,Thesis,Social Work,"Qaulitative Study, Queer Phenomenology, Thematic Analysis, white-mixed Indigenous, Social work, Social work",University of Washington,1261026952,http://hdl.handle.net/1773/46887
